tanggal,msisdn,redeem_poin,start_date,end_date,event_date,month
2020-09-01 00:32:00,111,1,8/26/2020,2020-09-01,2020-09-01,202009
2020-09-01 00:14:00,222,1,8/26/2020,2020-09-01,2020-09-01,202009
2020-09-01 00:36:00,333,1,8/26/2020,2020-09-01,2020-09-01,202009
2020-09-01 00:36:00,444,1,8/26/2020,2020-09-01,2020-09-01,202009
2020-08-31 23:50:00,555,1,7/28/2020,9/29/2020,2020-09-01,202009
2020-09-01 00:02:00,111,1,7/28/2020,9/29/2020,2020-09-01,202009
2020-09-01 00:11:00,222,1,8/26/2020,2020-09-01,2020-09-01,202009
2020-09-01 00:20:00,333,1,8/26/2020,2020-09-01,2020-09-01,202009
2020-09-01 00:33:00,444,240,10/1/2019,12/31/2020,2020-09-01,202009
2020-09-01 00:13:00,555,1,7/28/2020,9/29/2020,2020-09-01,202009
