fea_custprof_activation_latitude_06m,fea_custprof_activation_outlet_kabupaten_06m,fea_custprof_activation_outlet_id_06m,fea_custprof_activation_outlet_kecamatan_06m,weekstart,fea_custprof_activation_longitude_06m,fea_custprof_activation_outlet_type_06m,fea_custprof_activation_outlet_classification_06m,fea_custprof_activation_outlet_name_06m,msisdn,fea_custprof_activation_outlet_location_type_06m
-8.301073839,BANYUWANGI,2222,GLENMORE,2020-07-06,114.0286928,CounterPulsa,"",1111,111,FISIK
-7.881363708,BANTUL,2223,JETIS,2020-07-06,110.3744183,CounterPulsa,Sekolah,1112,112,FISIK
-2.841163773,KOTAWARINGINTIMUR,2224,MENTAYAHILIRSELATAN,2020-07-06,112.9673729,CounterPulsa,Sekolah,1113,113,FISIK
-7.253163674,KOTASURABAYA,2225,BUBUTAN,2020-07-06,112.7305118,CounterPulsa,"",1114,114,FISIK
3.368005583,LANGKAT,2226,SEIBINGAI,2020-07-06,98.40762417,Warung,TempatWisata,1115,115,FISIK
-5.308664225,TAKALAR,2227,GALESONG,2020-07-06,119.3674331,Warung,"",1116,116,FISIK
-7.035840594,SUMENEP,2228,GULUKGULUK,2020-07-06,113.6042548,CounterPulsa,Perumahan,1117,117,FISIK
-8.641173333,SUMBAWA,2229,MOYOHULU,2020-07-06,117.4486183,Warung,"",1118,118,FISIK
-8.06656492,TULUNGAGUNG,2230,TULUNGAGUNG,2020-07-06,111.9092778,CounterPulsa,Pertokoan,1119,119,FISIK
-8.301073839,BANYUWANGI,2222,GLENMORE,2020-07-06,114.0286928,CounterPulsa,"",1111,120,FISIK
