category,segment
transportation_and_logistics,Online Transportation
expensive_hobby,Pets Lover
pets,Pets Lover
expensive_hobby,Photography & Design
photography,Photography & Design
budget_hobby,Pop-culture
promoseeker,Promo-seeker
property,Property
religion_christianity,Religion-Christianity
religion_islam,Religion-Islam
education,Science-geek
social_media_sites,Social Networking
expensive_hobby,Sports - Auto Race
budget_hobby,Sports - Others
education,Language enthusiast
languages,Language enthusiast
budget_hobby,Movie lover
budget_hobby,Music & Radio
music,Music & Radio
education,News Reader
onlinebanking,Online Banking User
adult_sites,Adult sites
education,Arts and Crafts
expensive_hobby,Automotive Enthusiasts
expensive_hobby,Auto-seeker
beauty,Beauty
education,Bookworm
social_media_sites,Chatting
budget_hobby,Drama
ecommerce,E-commerce shopper
family_oriented,Family-oriented
expensive_hobby,Fashion
fashion,Fashion
finance_sites,Finance Enthusiasts
budget_hobby,Foodie
sports,Sports - Others
budget_hobby,Sports - Soccer
sports,Sports - Soccer
techie_gadget,Techie
expensive_hobby,Travel Junkie
travel,Travel Junkie
video,TV Streamer
video,Video
budget_hobby,Wedding
education,College Student
students,College Student
budget_hobby,Comic & Animation Lovers
budget_hobby,Cooking
cooking,Cooking
social_media_sites,Dating
dating,Dating
techie_gadget,Gadget
gambling,Gambling
gaming,Gamer
budget_hobby,Gardening
fitness,Health & Fitness
finance_sites,Insurance
jobseeker,Job Seeker
