accessed_app,component,iab_tier1,iab_tier2,iab_content_channel,iab_content_media_format,iab_content_type
BeritaSatu,Fokus,News and Politics,Not Applicable,Editorial/Professional,Not Applicable,News
HTML,Upload,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
NOAA,General,News and Politics,National News,Editorial/Professional,Not Applicable,News
Naver,General,Internet,Search,Search Engine/Listings,Not Applicable,Listings/Classifieds/Product Listings/Search Results
PLN,CatatMeterTerpusat,Industries,Telecommunications Industry,Utility/Online Tool,Not Applicable,Not Applicable
SOTI,General,Computing,Computer Software and Applications,Utility/Online Tool,Not Applicable,Not Applicable
IMAP,Clear,Internet,Email,Email,Not Applicable,Not Applicable
AsianGames2018,General,Sports,Not Applicable,Editorial/Professional,Not Applicable,News
Laku6,General,Technology & Computing,Consumer Electronics,Marketplace/eCommerce,Not Applicable,Listings/Classifieds/Product Listings/Search Results
Citibank,General,Business,Business Banking & Finance,Not Applicable,Not Applicable,Not Applicable
NASA,TechnicalReportServer,Science,Space and Astronomy,Editorial/Professional,Not Applicable,Not Applicable
MetroTVNews,Economy,News and Politics,National News,Editorial/Professional,Not Applicable,News
MSRPC,General,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
Jenius,Mobile,Business,Business Banking & Finance,Not Applicable,Not Applicable,Not Applicable
SingaporeSportsHub,General,Sports,Not Applicable,Not Applicable,Textual,Entertainment Content
AntaraSumsel,General,News and Politics,National News,Editorial/Professional,Not Applicable,News
NetEaseYeahMail,General,Internet,Email,Email,Not Applicable,Not Applicable
Kompas,Tekno,Technology & Computing,Not Applicable,Editorial/Professional,Not Applicable,News
Webroot,General,Computing,Computer Software and Applications,Not Applicable,Not Applicable,Not Applicable
PennStateUniversity,E-Education,Education,College Education,Editorial/Professional,Not Applicable,Academic/ResearchContent
Okezone,Economy,News and Politics,International News,Editorial/Professional,Not Applicable,News
FTP,SSL,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
Trillian,General,Internet,Social Networking,Utility/Online Tool,Textual,Chat/IM/Comments
Grab,Cycle,Not Applicable,Not Applicable,Utility/Online Tool,Not Applicable,Not Applicable
Centos,General,Computing,Computer Software and Applications,Utility/Online Tool,Not Applicable,Not Applicable
BeritaSatu,General,News and Politics,Not Applicable,Editorial/Professional,Not Applicable,News
BlueBird,Driver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
Nimbuzz,General,Internet,Social Networking,Social,Not Applicable,General Social
GooglePlayMusic,Playback,Music and Audio,Variety (Music and Audio),Utility/Online Tool,Audio,Entertainment Content
STUN,General,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
Symantec,WebSecurity,Computing,Computer Software and Applications,Not Applicable,Not Applicable,Not Applicable
MNCBank,General,Business,Business Banking & Finance,Not Applicable,Not Applicable,Not Applicable
LINE,Sticker,Internet,Social Networking,Social,Images/Galleries,Chat/IM/Comments
Liputan6,General,News and Politics,Not Applicable,Editorial/Professional,Not Applicable,Not Applicable
RockwellCollins,ARINCDirect,Business,Not Applicable,Utility/Online Tool,Not Applicable,Not Applicable
RMOL.co,Blitz,News and Politics,Not Applicable,Editorial/Professional,Not Applicable,News
MesoIndonesia,VirtualOffice,Real Estate,Office Property,Editorial/Professional,Not Applicable,Not Applicable
GTP,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
Telkom,MyTelkom,Industries,Telecommunications Industry,Utility/Online Tool,Not Applicable,Not Applicable
SIP,General,Internet,Social Networking,Utility/Online Tool,Not Applicable,General Social
Hangman,Free,Video Gaming,Mobile Games,Game,Interactive,Interactive Content
MobotixWebcam,General,Internet,Internet of Things,Utility/Online Tool,Video,Not Applicable
BNISecurities,General,Business,Business Banking & Finance,Utility/Online Tool,Not Applicable,Not Applicable
YahooGames,General,Video Gaming,PC Games,Game,Interactive,Interactive Content
Zoho,CRM,Computing,Data Storage and Warehousing,Utility/Online Tool,Not Applicable,Not Applicable
Zoho,Sheet,Internet,IT and Internet Support,Utility/Online Tool,Not Applicable,Not Applicable
CNNNews,Economy,News and Politics,National News,Editorial/Professional,Not Applicable,News
QQ,Voice,Internet,Social Networking,Social,Audio,Chat/IM/Comments
Vimeo,Streaming,Computing,Not Applicable,Not Applicable,Video,Entertainment Content
BeritaSatu,Oto,News and Politics,Not Applicable,Editorial/Professional,Not Applicable,News
QQ,General,Internet,Social Networking,Social,Not Applicable,Chat/IM/Comments
MicrosoftOffice,Groove,Computing,Computer Software and Applications,Utility/Online Tool,Not Applicable,Not Applicable
YouTube,Gaming,Internet,Social Networking,Social,Video,Entertainment Content
IAX,General,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
Syslog,General,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
VeryCD,Clear,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
Gmail,IMAPSSL,Internet,Email,Email,Not Applicable,Not Applicable
Go-Jek,Go-Points,Shopping,Coupons and Discounts,Utility/Online Tool,Not Applicable,Not Applicable
MSNP,General,Internet,Social Networking,Social,Not Applicable,Chat/IM/Comments
QQDownload,Update,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
QQMail,General,Internet,Email,Email,Not Applicable,Not Applicable
Garmin,AntAgent,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
Infura,General,Technology & Computing,Not Applicable,Not Applicable,Not Applicable,Not Applicable
TrendMicro,SpySub,Computing,Computer Software and Applications,Not Applicable,Not Applicable,Not Applicable
Netflix,General,Movies,Not Applicable,Not Applicable,Video,Entertainment Content
HKPL,MMIS,Books and Literature,Not Applicable,Editorial/Professional,Not Applicable,Educational Content
Viu,Partner,Movies,Not Applicable,Social,Video,Entertainment Content
Intellum,General,Business,Business I.T.,Utility/Online Tool,Not Applicable,Educational Content
AirtelTV,ZEE5,Movies,Not Applicable,Not Applicable,Video,Entertainment Content
Symantec,BrightMail,Computing,Computer Software and Applications,Not Applicable,Not Applicable,Not Applicable
Kompas,Entertainment,Pop Culture,Not Applicable,Editorial/Professional,Not Applicable,News
TFTP,Vonage,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
TUNE,General,Business,Marketing and Advertising,Not Applicable,Not Applicable,Not Applicable
FarmVille,Facebook,Video Gaming,PC Games,Game,Interactive,Interactive Content
TribunNews,ChannelImages,News and Politics,Not Applicable,Editorial/Professional,Not Applicable,News
CoverMe,General,Internet,Social Networking,Utility/Online Tool,Not Applicable,Chat/IM/Comments
KlikBCA,MobileApp,Business,Business Banking & Finance,Utility/Online Tool,Textual,Not Applicable
Activision,General,Video Gaming,Not Applicable,Game,Interactive,Interactive Content
TribunNews,Travel,News and Politics,Not Applicable,Editorial/Professional,Not Applicable,News
Telnet,SunOS,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
CIMBNiaga,InternetBanking,Business,Business Banking & Finance,Utility/Online Tool,Not Applicable,Not Applicable
Go-JekDriver,Ping,Automotive,Auto Rentals,Utility/Online Tool,Not Applicable,Not Applicable
ChatAja,General,Internet,Social Networking,Utility/Online Tool,Not Applicable,Chat/IM/Comments
ZoneAlarm,ForceField,Computing,Computer Software and Applications,Not Applicable,Not Applicable,Not Applicable
Bigcommerce,Seller,Shopping,Not Applicable,Marketplace/eCommerce,Not Applicable,Listings/Classifieds/Product Listings/Search Results
Roli,General,Industries,Telecommunications Industry,Not Applicable,Not Applicable,Not Applicable
Viva,General,News and Politics,Not Applicable,Editorial/Professional,Not Applicable,News
KPU,JDIH,Business,Government Business,Editorial/Professional,Not Applicable,Not Applicable
Dikti,Silemkerma,Education,College Education,Not Applicable,Not Applicable,Not Applicable
McAfee,EPO,Computing,Computer Software and Applications,Not Applicable,Not Applicable,Not Applicable
PlanetLab,General,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
Tesla,Telemetry,Automotive,Not Applicable,Not Applicable,Not Applicable,Not Applicable
LINE,Works,Internet,Social Networking,Utility/Online Tool,Not Applicable,Chat/IM/Comments
TrendMicro,AntiSpyware,Computing,Computer Software and Applications,Not Applicable,Not Applicable,Not Applicable
ICQ,General,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable
