msisdn,weekstart,fea_int_app_usage_comp_websites_visits_01m,fea_int_app_usage_comp_websites_visits_02m,fea_int_app_usage_comp_websites_visits_03m,fea_int_app_usage_comp_websites_consumption_01m,fea_int_app_usage_comp_websites_consumption_02m,fea_int_app_usage_comp_websites_consumption_03m,fea_int_app_usage_comp_websites_apps_visits_01m,fea_int_app_usage_comp_websites_apps_visits_02m,fea_int_app_usage_comp_websites_apps_visits_03m,fea_int_app_usage_comp_websites_apps_consumption_01m,fea_int_app_usage_comp_websites_apps_consumption_02m,fea_int_app_usage_comp_websites_apps_consumption_03m
1,2019-08-10,0,0,0,0,0,0,0,0,0,0,0,0
1,2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0
1,2019-08-24,0,0,0,0,0,0,0,0,0,0,0,0
1,2019-08-31,0,0,0,0,0,0,0,0,0,0,0,0
1,2019-09-07,0,0,0,0,0,0,0,0,0,0,0,0
3,2019-08-10,0,0,0,0,0,0,0,0,0,0,0,0
3,2019-08-17,0,0,0,0,0,0,0,0,0,0,0,0
3,2019-08-24,0,0,0,0,0,0,0,0,0,0,0,0
3,2019-08-31,0,0,0,0,0,0,0,0,0,0,0,0
3,2019-09-07,0,0,0,0,0,0,0,0,0,0,0,0
4,2019-08-10,3,3,3,2000,2000,2000,7,7,7,2000,2000,2000
4,2019-08-17,3,3,3,2000,2000,2000,7,7,7,2000,2000,2000
4,2019-08-24,3,3,3,2000,2000,2000,7,7,7,2000,2000,2000
4,2019-08-31,3,3,3,2000,2000,2000,7,7,7,2000,2000,2000
4,2019-09-07,3,3,3,2000,2000,2000,7,7,7,2000,2000,2000
1,2019-09-14,3,3,3,2000,2000,2000,7,7,7,2000,2000,2000
1,2019-09-21,3,3,3,2000,2000,2000,7,7,7,2000,2000,2000
1,2019-09-28,3,3,3,2000,2000,2000,7,7,7,2000,2000,2000
1,2019-10-05,3,3,3,2000,2000,2000,7,7,7,2000,2000,2000
2,2019-12-14,3,3,3,2000,2000,2000,7,7,7,2000,2000,2000
2,2019-12-21,3,3,3,2000,2000,2000,7,7,7,2000,2000,2000
2,2019-12-28,3,3,3,2000,2000,2000,7,7,7,2000,2000,2000
2,2020-01-04,3,3,3,2000,2000,2000,7,7,7,2000,2000,2000
2,2020-02-08,56,56,59,4000,4000,6000,50,50,57,4000,4000,6000
2,2020-02-15,56,56,59,4000,4000,6000,50,50,57,4000,4000,6000
2,2020-02-22,56,56,59,4000,4000,6000,50,50,57,4000,4000,6000
2,2020-02-29,56,56,59,4000,4000,6000,50,50,57,4000,4000,6000
2,2020-03-07,56,56,59,4000,4000,6000,50,50,57,4000,4000,6000
2,2020-03-14,0,56,56,0,4000,4000,0,50,50,0,4000,4000
2,2020-03-21,0,56,56,0,4000,4000,0,50,50,0,4000,4000
2,2020-03-28,0,56,56,0,4000,4000,0,50,50,0,4000,4000
2,2020-04-04,0,56,56,0,4000,4000,0,50,50,0,4000,4000
2,2020-06-13,56,56,56,4000,4000,4000,50,50,50,4000,4000,4000
2,2020-06-20,56,56,56,4000,4000,4000,50,50,50,4000,4000,4000
4,2020-06-13,56,56,56,4000,4000,4000,50,50,50,4000,4000,4000
4,2020-06-20,56,56,56,4000,4000,4000,50,50,50,4000,4000,4000
