accessed_app,iab_tier1,iab_tier2,iab_content_channel,iab_content_media_format,iab_content_type,segment
MesoIndonesia,Real Estate,Office Property,Editorial/Professional,Not Applicable,Not Applicable,Property
CoverMe,Internet,Social Networking,Utility/Online Tool,Not Applicable,Chat/IM/Comments,""
McAfee,Computing,Computer Software and Applications,Not Applicable,Not Applicable,Not Applicable,""
Activision,Video Gaming,Not Applicable,Game,Interactive,Interactive Content,Gamer
HTML,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
QQDownload,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
MSNP,Internet,Social Networking,Social,Not Applicable,Chat/IM/Comments,Chatting
MobotixWebcam,Internet,Internet of Things,Utility/Online Tool,Video,Not Applicable,""
BeritaSatu,News and Politics,Not Applicable,Editorial/Professional,Not Applicable,News,News Reader
Webroot,Computing,Computer Software and Applications,Not Applicable,Not Applicable,Not Applicable,""
Viu,Movies,Not Applicable,Social,Video,Entertainment Content,""
QQMail,Internet,Email,Email,Not Applicable,Not Applicable,""
IAX,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
LINE,Internet,Social Networking,Utility/Online Tool,Not Applicable,Chat/IM/Comments,""
MetroTVNews,News and Politics,National News,Editorial/Professional,Not Applicable,News,News Reader
BlueBird,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
Symantec,Computing,Computer Software and Applications,Not Applicable,Not Applicable,Not Applicable,""
Trillian,Internet,Social Networking,Utility/Online Tool,Textual,Chat/IM/Comments,""
Grab,Not Applicable,Not Applicable,Utility/Online Tool,Not Applicable,Not Applicable,""
Citibank,Business,Business Banking & Finance,Not Applicable,Not Applicable,Not Applicable,Online Banking User
TrendMicro,Computing,Computer Software and Applications,Not Applicable,Not Applicable,Not Applicable,""
Tokopedia,Not Applicable,Not Applicable,Marketplace/eCommerce,Not Applicable,Listings/Classifieds/Product Listings/Search Results,""
TUNE,Business,Marketing and Advertising,Not Applicable,Not Applicable,Not Applicable,""
BNISecurities,Business,Business Banking & Finance,Utility/Online Tool,Not Applicable,Not Applicable,""
Netflix,Movies,Not Applicable,Not Applicable,Video,Entertainment Content,Movie lover
RMOL.co,News and Politics,Not Applicable,Editorial/Professional,Not Applicable,News,News Reader
Liputan6,News and Politics,Not Applicable,Editorial/Professional,Not Applicable,Not Applicable,""
Bigcommerce,Shopping,Not Applicable,Marketplace/eCommerce,Not Applicable,Listings/Classifieds/Product Listings/Search Results,E-commerce shopper
RockwellCollins,Business,Not Applicable,Utility/Online Tool,Not Applicable,Not Applicable,""
AsianGames2018,Sports,Not Applicable,Editorial/Professional,Not Applicable,News,""
NOAA,News and Politics,National News,Editorial/Professional,Not Applicable,News,News Reader
Kompas,Pop Culture,Not Applicable,Editorial/Professional,Not Applicable,News,Pop-culture
PLN,Industries,Telecommunications Industry,Utility/Online Tool,Not Applicable,Not Applicable,""
NASA,Science,Space and Astronomy,Editorial/Professional,Not Applicable,Not Applicable,Science-geek
Nimbuzz,Internet,Social Networking,Social,Not Applicable,General Social,Social Networking
Naver,Internet,Search,Search Engine/Listings,Not Applicable,Listings/Classifieds/Product Listings/Search Results,""
Go-JekDriver,Automotive,Auto Rentals,Utility/Online Tool,Not Applicable,Not Applicable,Online Transportation
ZoneAlarm,Computing,Computer Software and Applications,Not Applicable,Not Applicable,Not Applicable,""
FTP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
TFTP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
Dikti,Education,College Education,Not Applicable,Not Applicable,Not Applicable,College Student
PlanetLab,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
ICQ,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
SOTI,Computing,Computer Software and Applications,Utility/Online Tool,Not Applicable,Not Applicable,""
TribunNews,News and Politics,Not Applicable,Editorial/Professional,Not Applicable,News,News Reader
Hangman,Video Gaming,Mobile Games,Game,Interactive,Interactive Content,Gamer
QQ,Internet,Social Networking,Social,Audio,Chat/IM/Comments,Chatting
GTP,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
AirtelTV,Movies,Not Applicable,Not Applicable,Video,Entertainment Content,Movie lover
Infura,Technology & Computing,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
Zoho,Computing,Data Storage and Warehousing,Utility/Online Tool,Not Applicable,Not Applicable,""
BankofCommunications,Personal Finance,Personal Debt,Utility/Online Tool,Not Applicable,Not Applicable,""
YouTube,Internet,Social Networking,Social,Video,Entertainment Content,Video
CIMBNiaga,Business,Business Banking & Finance,Utility/Online Tool,Not Applicable,Not Applicable,""
Go-Jek,Shopping,Coupons and Discounts,Utility/Online Tool,Not Applicable,Not Applicable,Promo-seeker
NetEaseYeahMail,Internet,Email,Email,Not Applicable,Not Applicable,""
Centos,Computing,Computer Software and Applications,Utility/Online Tool,Not Applicable,Not Applicable,""
Gmail,Internet,Email,Email,Not Applicable,Not Applicable,""
Telnet,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,""
Zoho,Internet,IT and Internet Support,Utility/Online Tool,Not Applicable,Not Applicable,""
HKPL,Books and Literature,Not Applicable,Editorial/Professional,Not Applicable,Educational Content,Bookworm
