location,weekstart,competitor_2g_3g_download_p10,competitor_2g_3g_download_p25,competitor_2g_3g_avg_download_throughput,competitor_2g_3g_download_p75,competitor_2g_3g_download_p90,competitor_2g_3g_upload_p10,competitor_2g_3g_upload_p25,competitor_2g_3g_avg_upload_throughput,competitor_2g_3g_upload_p75,competitor_2g_3g_upload_p90,competitor_2g_3g_latency_p10,competitor_2g_3g_latency_p25,competitor_2g_3g_avg_latency,competitor_2g_3g_latency_p75,competitor_2g_3g_latency_p90,competitor_2g_3g_coverage_cell_bandwidth,competitor_2g_3g_coverage_km2,competitor_2g_3g_device_share,competitor_2g_3g_enodeb_share,competitor_2g_3g_avg_excellent_quality,competitor_2g_3g_avg_hd_quality,competitor_2g_3g_avg_good_quality,competitor_2g_3g_avg_game_parameter,competitor_2g_3g_avg_video_score,competitor_2g_3g_signal_good,competitor_2g_3g_signal_fair,competitor_2g_3g_signal_bad,competitor_2g_3g_sample,competitor_4g_download_p10,competitor_4g_download_p25,competitor_4g_avg_download_throughput,competitor_4g_download_p75,competitor_4g_download_p90,competitor_4g_upload_p10,competitor_4g_upload_p25,competitor_4g_avg_upload_throughput,competitor_4g_upload_p75,competitor_4g_upload_p90,competitor_4g_latency_p10,competitor_4g_latency_p25,competitor_4g_avg_latency,competitor_4g_latency_p75,competitor_4g_latency_p90,competitor_4g_coverage_cell_bandwidth,competitor_4g_coverage_km2,competitor_4g_device_share,competitor_4g_enodeb_share,competitor_4g_avg_excellent_quality,competitor_4g_avg_hd_quality,competitor_4g_avg_good_quality,competitor_4g_avg_game_parameter,competitor_4g_avg_video_score,competitor_4g_signal_good,competitor_4g_signal_fair,competitor_4g_signal_bad,competitor_4g_sample,tsel_2g_3g_download_p10,tsel_2g_3g_download_p25,tsel_2g_3g_avg_download_throughput,tsel_2g_3g_download_p75,tsel_2g_3g_download_p90,tsel_2g_3g_upload_p10,tsel_2g_3g_upload_p25,tsel_2g_3g_avg_upload_throughput,tsel_2g_3g_upload_p75,tsel_2g_3g_upload_p90,tsel_2g_3g_latency_p10,tsel_2g_3g_latency_p25,tsel_2g_3g_avg_latency,tsel_2g_3g_latency_p75,tsel_2g_3g_latency_p90,tsel_2g_3g_coverage_cell_bandwidth,tsel_2g_3g_coverage_km2,tsel_2g_3g_device_share,tsel_2g_3g_enodeb_share,tsel_2g_3g_avg_excellent_quality,tsel_2g_3g_avg_hd_quality,tsel_2g_3g_avg_good_quality,tsel_2g_3g_avg_game_parameter,tsel_2g_3g_avg_video_score,tsel_2g_3g_signal_good,tsel_2g_3g_signal_fair,tsel_2g_3g_signal_bad,tsel_2g_3g_sample,tsel_4g_download_p10,tsel_4g_download_p25,tsel_4g_avg_download_throughput,tsel_4g_download_p75,tsel_4g_download_p90,tsel_4g_upload_p10,tsel_4g_upload_p25,tsel_4g_avg_upload_throughput,tsel_4g_upload_p75,tsel_4g_upload_p90,tsel_4g_latency_p10,tsel_4g_latency_p25,tsel_4g_avg_latency,tsel_4g_latency_p75,tsel_4g_latency_p90,tsel_4g_coverage_cell_bandwidth,tsel_4g_coverage_km2,tsel_4g_device_share,tsel_4g_enodeb_share,tsel_4g_avg_excellent_quality,tsel_4g_avg_hd_quality,tsel_4g_avg_good_quality,tsel_4g_avg_game_parameter,tsel_4g_avg_video_score,tsel_4g_signal_good,tsel_4g_signal_fair,tsel_4g_signal_bad,tsel_4g_sample,4g_device_share_gap,4g_enodeb_share_gap,4g_coverage_km2_gap,4g_coverage_cell_bandwidth_gap,4g_avg_download_throughput_gap,4g_avg_latency_gap,4g_avg_upload_throughput_gap,2g_3g_device_share_gap,2g_3g_coverage_km2_gap,2g_3g_coverage_cell_bandwidth_gap,2g_3g_avg_download_throughput_gap,2g_3g_avg_upload_throughput_gap,2g_3g_avg_latency_gap
BAITURRAHMAN,23/03/20,2512.9724,4233.817,5524.117,7139.1367,7516.9946,493.07767,910.9164,1016.6004,1197.7937,1222.7533,28.48053,29.497007,36.777035,36.973362,42.200294,null,1.6078353,2.74E-04,null,null,0.72727275,0.8181818,0.8181818,null,52,6,null,283,2544.576,5441.9014,9033.322,27008.74,34145.195,902.76624,6269.629,9180.921,3745.2761,6479.98,39.658466,40.83936,45.537548,46.300823,51.681232,1481392.4,3.495294,0.06559022,0.11136891,0.55454545,0.71406927,0.89772727,0.81136365,0.8,232,24,9,4728,3274.0515,5661.0483,8316.704,10627.707,12612.709,1437.7776,1536.6971,2897.0842,3946.3064,4456.8506,29.334805,31.928558,43.753273,39.79036,49.87146,null,3.7516155,0.11421274,null,0.6849315,0.85064936,0.9794521,0.89726025,null,145,null,null,4257,4393.516,8970.818,15581.429,21501.447,27036.553,3490.893,5560.2944,8545.489,11710.805,14229.046,26.253906,28.568535,34.205566,34.22737,38.507175,8474953,4.124447,0.55902207,0.512761,0.8210818,0.8,0.962552,0.93897367,0.8,176,null,null,27702,0.49343185,0.40139209,0.629153,6993560.6,6548.107,-11.331982,-635.432,0.113939067,2.1437802,null,2792.587,1880.4838,6.976238
BAITURRAHMAN,30/03/20,2274.0217,4359.7646,null,11940.728,15333.546,684.6846,870.75507,null,5168.398,7152.912,28.287027,30.102274,null,67.522316,87.963394,null,1.4680235,0.009938033,null,null,null,null,null,null,33,6,null,223,1798.305,4408.7573,8042.792,8474.824,29466.873,1152.772,3104.7903,7553.193,5040.8774,6487.8765,38.61313,40.829407,66.633545,46.37579,93.00786,940246.94,3.4020863,0.05553607,0.11749347,0.531538465,0.656015035,0.81794875,0.74615385,null,219,22,6,3868,2653.0825,5482.897,8803.084,11341.0625,13731.553,1382.6536,1665.2493,3079.9883,4078.2964,4612.9243,30.181416,31.51239,42.364864,40.046654,48.15871,null,3.6351058,0.11376125,null,0.6727273,0.7723577,0.94545454,0.8727273,null,137,1,null,3866,6571.6797,11156.041,17478,23536.555,28638.15,3132.399,5701.674,9008.995,12746.315,15303.931,26.070501,28.286444,36.043655,34.262714,40.33516,8941443,4.101145,0.5584006,0.5169713,0.89257294,0.8349169,0.9734748,0.92572945,0.8958333,176,null,null,26154,0.50286453,0.39947783,0.6990587,8001196.06,9435.208,-30.58989,1455.802,0.103823217,2.1670823,null,null,null,null
BAITURRAHMAN,06/04/20,5107.757,5612.7236,null,15616.588,23187.928,513.90234,664.2091,null,4561.8315,6516.6216,27.51587,28.473904,null,41.61579,74.975784,null,1.2350038,1.46E-04,null,null,null,null,null,null,34,1,null,253,1871.9099,5166.4014,15926.504,22578.602,32307.594,714.72705,4904.9478,9087.669,5377.035,5954.0693,38.292793,40.028313,75.825806,44.488632,211.84296,1255384.6,2.982651,0.04880536,0.108571425,0.5441681,0.65394508,0.7465695,0.782590025,null,193,25,4,3532,3967.9673,5659.071,8558.678,11662.8545,12732.32,1386.2333,1482.6575,3171.9595,4058.4272,4693.102,30.948322,31.868473,52.728752,38.79531,43.05518,null,3.588502,0.11232518,null,0.6351351,0.78409094,0.9459459,0.9189189,null,133,3,null,3120,8104.3735,12231.368,18700.307,24843.371,30801.87,3765.7642,5921.5283,9552.897,13239.879,15409.017,26.251572,28.39495,33.513885,33.969063,39.021202,7740685.5,4.101145,0.55987763,0.5314286,0.9253521,0.88350785,0.98169017,0.9521127,0.9,176,null,null,21448,0.51107227,0.422857175,1.118494,6485300.9,2773.803,-42.311921,465.228,0.112179492,2.3534982,null,null,null,null
BAITURRAHMAN,13/04/20,1204.4097,1425.0266,5363.8413,7006.701,12029.467,623.44446,655.4311,1540.5698,1325.7072,3265.309,32.80723,36.638634,48.794674,58.720173,72.90351,null,1.3748156,5.61E-04,null,0.1,0.3,0.7,0.6,null,45,null,null,345,651.81995,6108.146,6958.627,7766.857,32606.684,975.71985,3449.0735,7424.7944,4716.471,5632.03,41.22075,41.484543,57.86129,43.92963,71.96783,1233088.2,3.2156706,0.05277193,0.1,0.471088435,0.553571435,0.66751698,0.761904785,0.6923077,220,18,4,3279,2215.3684,3941.3257,7123.31,9646.405,11543.415,960.5705,1381.4053,2696.1445,3919.874,4643.139,31.30327,33.7296,61.667217,43.76839,103.5606,null,3.6118038,0.11129825,null,0.5272727,0.69491524,0.8909091,0.74545455,null,132,1,null,3086,5825.3,10949.39,17870.016,24198.95,31002.652,2194.2239,4963.104,9091.696,13160.73,15548.058,25.933296,28.14462,34.122528,34.51233,39.433765,7740586,4.101145,0.5594386,0.525,0.84130985,0.8341232,0.95214105,0.89168763,0.8428571,176,null,null,21538,0.50666667,0.425,0.8854744,6507497.8,10911.389,-23.738762,1666.9016,0.110736847,2.2369882,null,1759.4687,1155.5747,12.872543
BAITURRAHMAN,20/04/20,4801.037,5194.2905,null,11540.099,18329.639,1020.46875,1384.1074,null,4644.3516,9197.063,27.623793,28.45206,null,87.06704,204.44992,null,1.5379294,2.56E-04,null,null,null,null,null,null,57,null,null,349,847.1164,5380.2944,6888.059,19820.848,29106.328,861.3167,3818.169,8617.437,2943.9304,3362.0603,38.845135,40.163372,50.161964,45.081882,78.613106,1443750,3.3088784,0.058054596,0.12138728,0.45238096,0.53875969,0.7142857,0.785714265,null,209,26,6,3420,3366.1064,7046.417,9210.784,12113.037,14611.351,1302.8246,1482.247,3095.9888,4285.981,4806.057,30.56331,32.508057,61.81214,41.999775,58.31146,null,3.588502,0.10944509,null,0.65,0.7906977,0.9625,0.8125,null,140,1,null,3545,5861.825,10024.623,18142.611,24988.293,31157.621,2698.5806,5280.439,9286.921,12457.709,16806.613,26.528744,28.665888,35.663876,35.407574,40.93168,8273791,4.054541,0.5661925,0.54046243,0.8687259,0.88848263,0.969112,0.93050194,0.8769231,173,null,null,21742,0.508137904,0.41907515,0.7456626,6830041,11254.552,-14.498088,669.484,0.109188778,2.0505726,null,null,null,null
PADANG UTARA,23/03/20,1043.5276,1659.5833,4570.551,6269.7476,7777.013,662.03015,816.9244,1840.9406,1310.9368,4547.6494,19.376978,25.037512,60.343075,40.796627,136.67734,null,4.8701096,3.34E-04,null,0.078947365,0.325,0.7105263,0.7368421,null,167,2,null,1582,912.07074,2741.1592,7364.7314,15461.918,23220.773,862.5122,4258.637,8102.4644,4095.5137,7336.7637,34.928864,36.514954,53.299442,53.314014,84.96185,5502523,7.712949,0.16583963,0.20970044,0.40778904,0.50788695,0.67806315,0.65933913,0.6777778,570,16,3,25953,2580.6199,4570.2354,8395.35,11403.679,15603.214,1320.6481,1484.6836,2915.8635,3806.0608,4670.036,24.335962,26.862394,44.64093,37.66963,60.113686,null,7.2236075,0.095742464,null,0.5733333,0.6425993,0.95555556,0.8666667,null,289,null,null,8220,2871.5757,6423.7266,15173.67,22434.959,29357.139,1822.7117,3640.9258,7972.5947,11265.865,15596,21.142822,23.361563,33.07376,30.086218,40.9561,1.04E+07,7.9925723,0.47391686,0.40085593,0.74984205,0.7216331,0.93998736,0.9241946,0.837037,341,2,null,57988,0.30807723,0.19115549,0.2796233,4924504,7808.9386,-20.225682,-129.8697,0.095408867,2.3534979,null,3824.799,1074.9229,-15.702145
PADANG UTARA,30/03/20,1761.7186,2446.0066,4329.4614,5057.02,7793.2246,762.1,825.94604,1878.3704,1103.385,2784.5889,25.998589,32.88874,38.827976,42.268265,50.478115,null,3.7749176,3.89E-04,null,0.09090909,0.25,0.8181818,0.72727275,null,127,5,null,954,2046.5309,4068.0251,8426.25,17305.295,23554.625,821.72864,3187.091,7395.9575,4906.391,8174.4077,35.08283,37.428555,55.707394,77.3158,89.382286,4118672,7.596439,0.15436937,0.1968254,0.482559175,0.6039916,0.80284688,0.69442613,0.774621225,524,13,3,15591,3073.995,5665.2607,8516.975,11031.073,14204.745,1297.8239,1466.801,2508.988,3472.1416,4101.0513,25.527046,27.288765,49.34614,36.0585,54.36062,null,6.5478506,0.09703958,null,0.6082474,0.68333334,0.9587629,0.88659793,null,255,2,null,5958,3741.1616,8869.503,18382.662,26411.473,34738.383,2181.6648,4421.047,8850.318,12591.735,16452.787,20.79802,22.956629,31.157913,28.542063,33.926186,1.05E+07,8.015874,0.4879834,0.44444445,0.8063187,0.6888186,0.9629121,0.94505495,0.8636364,340,2,null,45106,0.33361403,0.24761905,0.419435,6377897,9956.412,-24.549481,1454.3605,0.096650903,2.772933,null,4187.5136,630.6176,10.518164
PADANG UTARA,06/04/20,558.1831,1334.8116,null,6211.1904,6355.7617,661.48596,829.82086,null,1007.6945,1646.9077,23.08074,31.651108,null,40.70831,54.170902,null,3.029255,0.017499387,null,null,null,null,null,null,95,4,null,518,2052.719,4726.0327,8174.3403,18377.521,24039.197,1488.5293,3452.9363,7637.27,4491.78,6092.785,34.893135,37.025585,54.162403,53.08011,99.016655,3764619.8,7.3401175,0.1529152,0.17367458,0.521296535,0.6394521,0.77621602,0.705255975,0.678571435,504,26,3,13943,4082.4138,6335.7173,9684.234,13254.12,16005.573,1099.5756,1456.2499,2850.069,4084.5422,4653.8076,24.862995,26.629244,38.386047,35.172585,50.903145,null,6.384737,0.10098945,null,0.62025315,0.7128713,0.96202534,0.886076,null,236,1,null,5410,5113.2266,10037.792,18626.975,26390.496,33439.668,2164.0784,4394.145,8880.116,12676.723,16028.754,20.471823,22.50087,30.113445,28.770462,34.75919,8841559,7.945968,0.481642,0.44058502,0.8429395,0.7674699,0.9798271,0.95244956,0.8372093,337,3,null,37616,0.3287268,0.26691044,0.6058505,5076939.2,10452.6347,-24.048958,1242.846,0.083490063,3.355482,null,null,null,null
PADANG UTARA,13/04/20,1006.1415,1802.4004,5643.163,6782.1333,7668.858,579.64,779.1008,1961.2484,1061.7684,1511.1796,18.615545,25.119707,134.50797,101.24497,376.77344,null,2.6098194,8.62E-05,null,0.071428575,0.2857143,0.64285713,0.5,null,90,null,null,405,2004.4438,4962.6777,8335.294,18688.344,25640.54,1909.777,3613.777,8116.3516,4098.07,6573.619,34.88313,36.121513,49.53054,55.50697,85.8104,3261587.8,7.2236075,0.14002414,0.17333333,0.45288577,0.53771932,0.735159015,0.70965845,0.70625,505,12,4,12729,4085.7512,7326.448,11212.818,14800.538,18947.879,1421.8281,1655.9758,3193.7131,4221.065,4793.086,24.507872,27.351078,35.65254,34.61059,39.214333,null,6.2216234,0.10320745,null,0.75,0.8301887,0.9791667,0.9583333,null,240,2,null,4645,5596.652,10004.869,18471.58,25989.047,33508.203,2153.894,4501.472,8621.529,11797.231,15899.823,20.572964,22.865507,29.17847,28.376247,32.894154,8669450,7.8294587,0.49991378,0.46857142,0.863061,0.8698925,0.97698504,0.95857304,0.8768116,332,null,null,36141,0.35988964,0.29523809,0.6058512,5407862.2,10136.286,-20.35207,505.1774,0.103121228,3.611804,null,5569.655,1232.4647,-98.85543
PADANG UTARA,20/04/20,1567.5127,1628.2299,8209.254,14862.099,19254.824,412.04196,934.9047,4247.4316,4532.1353,14347.465,29.791723,30.796394,63.442493,55.64113,122.028694,null,3.471992,4.45E-04,null,0.33333334,0.5,0.75,0.6666667,null,116,2,null,677,1752.836,5175.3267,5446.068,7755.8896,25490.848,2187.2131,4324.217,8583.927,3611.2375,6115.2427,38.334763,39.501072,70.605,85.41177,38.079376,3318086.8,7.177004,0.15110795,0.1941392,0.336220805,0.41832276,0.70709107,0.532635,0.68154765,487,16,10,13006,4757.4604,6845.056,11268.135,14049.591,17298.621,1522.3629,1991.9998,3458.3484,4328.189,5109.0127,25.332058,26.805496,34.0461,35.150654,42.6568,null,6.0119057,0.09344131,null,0.78723407,0.8333333,0.9787234,0.9148936,null,222,3,null,4475,4420.996,8611.962,17911.99,25081.53,33791.58,1856.6151,3677.174,8253.707,11779.0205,15833.973,20.919779,23.369167,31.810602,29.385418,34.30599,8842644,7.8294587,0.4858058,0.44505495,0.8028169,0.76811594,0.9521127,0.9408451,0.9634146,333,1,null,33809,0.33469785,0.25091575,0.6524547,5524557.2,12465.922,-38.794398,-330.22,0.092996351,2.5399137,null,3058.881,-789.0832,-29.396393
