period,yearweek,date_start,date_end,level,region,location,location_parent,node,operator,sample,device_share,device_share_node,enodeb_share,coverage_km2,coverage_cell_bandwidth,signal_good,signal_fair,signal_bad,avg_download_throughput,download_p10,download_p25,download_p75,download_p90,avg_upload_throughput,upload_p10,upload_p25,upload_p75,upload_p90,avg_latency,latency_p10,latency_p25,latency_p75,latency_p90,avg_jitter,jitter_p10,jitter_p25,jitter_p75,jitter_p90,avg_packetloss,packetloss_p10,packetloss_p25,packetloss_p75,packetloss_p90,excellent_quality,hd_quality,good_quality,game_parameter,video_score,grid_signal_good,grid_coverage,availability_4g,handset_high,handset_mid,handset_low,yearweek_partition
weekly,202011,2020-03-13,2020-03-19,kecamatan,SUMBAGUT,BAITURRAHMAN,KOTA BANDA ACEH,4G,Telkomsel,27702,0.55902207,0.6519149,0.512761,4.124447,8474953.0,176,"","",15581.429,4393.516,8970.818,21501.447,27036.553,8545.489,3490.893,5560.2944,11710.805,14229.046,34.205566,26.253906,28.568535,34.22737,38.507175,4.3236885,1.611049,2.39441,5.311771,7.965258,0.36061028,0.0,0.0,0.0,0.0,0.8210818,0.8,0.962552,0.93897367,0.8,0,0.99435025,100.0,604,1396,1998,202011
weekly,202011,2020-03-13,2020-03-19,kecamatan,SUMBAGUT,BAITURRAHMAN,KOTA BANDA ACEH,4G,XL,2821,0.06559022,0.07648936,0.11136891,3.495294,1481392.4,141,5,"",16965.146,2544.576,5441.9014,27008.74,34145.195,9180.921,2565.976,6269.629,12600.772,16389.47,38.10596,25.585043,27.363571,35.570084,43.07072,4.2929745,1.0195779,2.239574,5.615165,7.631525,0.45454547,0.0,0.0,0.0,0.0,0.7090909,0.8090909,0.94545454,0.8727273,0.8,0,0.8248588,100.0,28,185,255,202011
weekly,202011,2020-03-13,2020-03-19,kecamatan,SUMBAGUT,BAITURRAHMAN,KOTA BANDA ACEH,4G,Smartfren,1907,0.035759896,0.04170213,0.08816706,2.959349,1023529.44,91,19,9,9033.322,1541.8467,3192.22,13346.757,17898.57,2836.2246,902.76624,1423.3047,3745.2761,6479.98,45.537548,39.658466,40.83936,46.300823,51.681232,5.957899,3.0332074,3.8936665,6.6585374,9.5550785,2.0,0.0,0.0,0.0,5.5,0.4,0.61904764,0.85,0.75,"",0,0.6723164,100.0,68,94,152,202011
weekly,202011,2020-03-13,2020-03-19,kecamatan,SUMBAGUT,BAITURRAHMAN,KOTA BANDA ACEH,OTHERS,Telkomsel,4257,0.11421274,0.8015365,"",3.7516155,"",145,"","",8316.704,3274.0515,5661.0483,10627.707,12612.709,2897.0842,1437.7776,1536.6971,3946.3064,4456.8506,43.753273,29.334805,31.928558,39.79036,49.87146,4.099141,1.08717,1.7669958,4.5359516,8.466019,0.1369863,0.0,0.0,0.0,0.0,0.6849315,0.85064936,0.9794521,0.89726025,"",0,0.9177215,"",65,297,351,202011
weekly,202011,2020-03-13,2020-03-19,kecamatan,SUMBAGUT,BAITURRAHMAN,KOTA BANDA ACEH,OTHERS,XL,280,0.00948732,0.06658131,"",1.6078353,"",52,6,"",5524.117,2512.9724,4233.817,7139.1367,7516.9946,1016.6004,493.07767,910.9164,1197.7937,1222.7533,36.777035,28.48053,29.497007,36.973362,42.200294,6.0781116,2.748535,2.8586135,7.421233,10.372513,0.90909094,0.0,0.0,0.0,5.0,"",0.72727275,0.8181818,0.8181818,"",0,0.36708862,"",6,18,45,202011
weekly,202011,2020-03-13,2020-03-19,kecamatan,SUMBAGUT,BAITURRAHMAN,KOTA BANDA ACEH,OTHERS,Smartfren,3,2.736727E-4,0.0019206146,"",0.04660392,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",0,0.006329114,"",1,"",1,202011
weekly,202011,2020-03-13,2020-03-19,kecamatan,SUMBAGTENG,PADANG UTARA,KOTA PADANG,4G,Telkomsel,57988,0.47391686,0.5494054,0.40085593,7.9925723,1.0427027E7,341,2,"",15173.67,2871.5757,6423.7266,22434.959,29357.139,7972.5947,1822.7117,3640.9258,11265.865,15596.0,33.07376,21.142822,23.361563,30.086218,40.9561,5.037471,1.572729,2.311219,6.2305107,9.379564,0.38850284,0.0,0.0,0.0,0.0,0.74984205,0.7216331,0.93998736,0.9241946,0.837037,0,0.9744318,100.0,1035,3424,4544,202011
weekly,202011,2020-03-13,2020-03-19,kecamatan,SUMBAGTENG,PADANG UTARA,KOTA PADANG,4G,XL,17924,0.16583963,0.19225563,0.20970044,7.712949,5502523.0,326,3,"",10090.662,1043.355,2741.1592,15461.918,23220.773,8102.4644,1908.4119,4258.637,11792.15,15396.297,38.38543,25.02581,28.18359,36.40828,43.309982,6.7937436,2.0000782,3.7226195,9.075287,10.943266,1.5930388,0.0,0.0,0.0,5.0,0.5261044,0.6311585,0.768407,0.8099063,0.8,0,0.93465906,100.0,153,712,1862,202011
weekly,202011,2020-03-13,2020-03-19,kecamatan,SUMBAGTENG,PADANG UTARA,KOTA PADANG,4G,Smartfren,8029,0.054793376,0.06352122,0.10271041,6.408039,2469924.5,244,13,3,7364.7314,912.07074,1858.0731,11908.285,15517.458,3226.7598,862.5122,1302.4775,4095.5137,7336.7637,53.299442,34.928864,36.514954,53.314014,84.96185,7.652649,3.5021672,4.6276684,8.961021,10.582106,8.508772,0.0,0.0,15.0,30.0,0.28947368,0.3846154,0.5877193,0.50877196,0.5555556,0,0.7386364,100.0,86,470,831,202011
weekly,202011,2020-03-13,2020-03-19,kecamatan,SUMBAGTENG,PADANG UTARA,KOTA PADANG,OTHERS,Telkomsel,8220,0.095742464,0.69681334,"",7.2236075,"",289,"","",8395.35,2580.6199,4570.2354,11403.679,15603.214,2915.8635,1320.6481,1484.6836,3806.0608,4670.036,44.64093,24.335962,26.862394,37.66963,60.113686,5.6354394,1.2834736,2.245195,6.506443,11.483213,0.22222222,0.0,0.0,0.0,0.0,0.5733333,0.6425993,0.95555556,0.8666667,"",0,0.92038214,"",95,541,702,202011
